Given checkpoint data/training/saved_detection_checkpoints/25_test_images/detection_model_checkpoint_epoch_400.pt
Loading dataset with 31 images
Evaluating the model ...
creating index...
index created!
Test:  [ 0/31]  eta: 0:00:13  model_time: 0.2404 (0.2404)  evaluator_time: 0.0170 (0.0170)  time: 0.4213  data: 0.1558  max mem: 840
Test:  [30/31]  eta: 0:00:00  model_time: 0.0868 (0.0922)  evaluator_time: 0.0151 (0.0243)  time: 0.4572  data: 0.3090  max mem: 3713
Test: Total time: 0:00:11 (0.3829 s / it)
Averaged stats: model_time: 0.0868 (0.0922)  evaluator_time: 0.0151 (0.0243)
Accumulating evaluation results...
DONE (t=0.14s).
IoU metric: bbox
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.025
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.049
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.005
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.022
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.047
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.012
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.031
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.033
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.005
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.026
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.063
